9.888958522816168,160.15569705486487,13.099037294265816,177.86714516847456,6.678879751366519,142.44424894125518,9.445308717131931,2.840280834576983,-10.272951037683868
10.15693929542114,160.10597097972973,13.514800424667696,177.78999678373418,6.799078166174583,142.42194517572528,9.867862820193047,2.962397141558297,-10.751388264291151
10.424067649393393,160.05409336945948,13.929301232646331,177.70949870399755,6.918834066140455,142.3986880349214,10.28979958079006,3.084279428447237,-11.22925507832565
10.690347331628018,160.00007368135135,14.34250969942087,177.6256718283442,7.038184963835168,142.3744755343585,10.711114909183035,3.2059732303312085,-11.706472262945113
10.9557820890201,159.9439213727027,14.754396217364256,177.53853789890027,7.157167960675945,142.34930484650513,11.131804714985304,3.327523751112014,-12.182961091792706
11.22037566846473,159.88564590081083,15.164931626808567,177.44811948204347,7.275819710120893,142.3231723195782,11.551864924723098,3.4489758369400203,-12.658643399861305
11.484131816856994,159.825256722973,15.574087251757105,177.35443994811303,7.394176381956884,142.29607349783296,11.971291499055976,3.5703739501814966,-13.133441653046205
11.747054281091986,159.7627632964865,15.981834934415271,177.25752344969348,7.5122736277687,142.26800314327951,12.390080449615951,3.6917621439705632,-13.607279016234742
12.009146808064788,159.69817507864866,16.388147068457325,177.1573948985456,7.63014654767225,142.23895525875173,12.808227855424738,3.8131840373954833,-14.080079419785562
12.270413144670496,159.63150152675678,16.79299663095201,177.05407994126287,7.747829658388979,142.2089231122507,13.225729878850576,3.9346827913660354,-14.551767624258133
12.530857037804195,159.56275209810812,17.196357212875782,176.94760493373508,7.865356862732608,142.17789926248116,13.642582781068446,4.056301085206446,-15.022269283260357
12.790482234360972,159.49193625,17.598203048148736,176.83799691450457,7.982761420573207,142.14587558549545,14.058782936989477,4.178081094015543,-15.491511004289478
13.049292481235922,159.41906343972974,17.99850904113473,176.725283577103,8.100075921337112,142.11284330235648,14.474326849627811,4.30006446683276,-15.959420407450466
13.307291525324128,159.3441431245946,18.397250792553685,176.60949324146,8.217332258094574,142.07879300772922,14.889211163875936,4.422292305645851,-16.425926181943183
13.564483113520682,159.2671847618919,18.79440462376092,176.49065482447588,8.334561603280447,142.04371469930794,15.303432679661594,4.544805145272913,-16.890958140220363
13.820870992720673,159.18819780891894,19.189947599355175,176.36879780985285,8.45179438608617,142.00759780798504,15.716988364462402,4.667642934148147,-17.354447269726336
14.076458909819188,159.107191722973,19.583857548083675,176.24395221728003,8.5690602715547,141.97043122866597,16.12987536515686,4.790845016037674,-17.816325782135692
14.331250611711317,159.02417596135138,19.97611308201961,176.11614857106804,8.686388141403025,141.9322033516347,16.54209101919318,4.9144501127083595,-18.276527160021544
14.585249845292148,158.93915998135137,20.36669361399415,175.98541786832868,8.803806076590144,141.89290209437405,16.953632865060005,5.038496307569386,-18.734986200891697
14.838460357456773,158.85215324027027,20.755579373271836,175.85179154679548,8.921341341641709,141.85251493374506,17.364498652046137,5.1630210303027795,-19.191639058541114
15.090885895100275,158.7631651954054,21.1427514194647,175.71530145237932,9.039020370735848,141.8110289384315,17.77468634927857,5.288061042496315,-19.64642328167838
15.342530205117749,158.67220530405407,21.52819165468716,175.57597980655234,9.156868755548338,141.7684308015558,18.184194154031605,5.413652424288405,-20.099277849793907
15.593397034404278,158.5792830235135,21.911882833959627,175.433859173652,9.274911234848929,141.72470687337503,18.593020499301723,5.539830562031732,-20.550143206246176
15.843490129854958,158.4844078110811,22.293808573875175,175.28897242819428,9.39317168583474,141.6798431939679,19.00116406064606,5.666630136979258,-20.998961288552664
16.09281323836487,158.38758912405407,22.673953359549053,175.141352722283,9.511673117180685,141.63382552582516,19.408623762284545,5.794085114992815,-21.445675555880214
16.34137010682911,158.28883641972973,23.05230254987661,174.9910334531997,9.63043766378161,141.58663938625978,19.815398782468346,5.922228737272056,-21.890231013738656
16.589164482142763,158.18815915540543,23.428842381130217,174.83804823125524,9.74948658315531,141.53827007955562,20.22148855811986,6.05109351209824,-22.33257423589059
16.836200111200917,158.0855667883784,23.80355996893072,174.68243084798002,9.868840253471115,141.4887027287768,20.62689278875112,6.1807112075846025,-22.772653383497328
17.082480740898664,157.98106877594597,24.176443308633594,174.524215244728,9.988518173163735,141.43792230716394,21.03161143967058,6.311112845422823,-23.210418221530034
17.32801011813109,157.8746745754054,24.54748127417399,174.36343548176416,10.10853896208819,141.38591366904666,21.435644744489437,6.442328695612041,-23.64582013248136
17.572791989793288,157.76639364405406,24.916663615418923,174.2001257079016,10.228920364167653,141.33266158020652,21.838993206941087,6.574388272154821,-24.078812127421315
17.81683010278034,157.6562354391892,25.283980954078167,174.03432013075073,10.349679251482511,141.27815074762768,22.241657602028933,6.70732032970232,-24.509348854446017
18.06012820398734,157.54420941810812,25.649424778228692,173.86605298763814,10.470831629745987,141.2223658485781,22.64363897651956,6.841152861128554,-24.93738660457582
18.30269004030938,157.43032503810812,26.01298743551005,173.69535851724862,10.59239264510871,141.16529155896762,23.044938648799643,6.975913096012046,-25.36288331516414
18.54451935864154,157.3145917564865,26.374662125050666,173.5222709320394,10.714376592232416,141.1069125809336,23.445558208116466,7.11162750000101,-25.785798570883415
18.785619905878914,157.19701903054056,26.734442888186944,173.34682439147082,10.836796923570883,141.0472136696103,23.845499513223277,7.248321775037144,-26.206093602360397
19.025995428916595,157.0776163175676,27.09232459803868,173.16905297609406,10.95966625979451,140.9861796590411,24.24476469045164,7.386020860411078,-26.623731282535893
19.26564967464966,156.95639307486488,27.44830294800567,172.98899066253097,11.082996401293647,140.9237954871988,24.643356131234036,7.524748934621767,-27.038676120829315
19.504586389973213,156.83335875972975,27.802374439251402,172.80667129937711,11.206798340695025,140.86004622008238,25.041276489100877,7.664529418010462,-27.450894255191145
19.742809321782328,156.70852282945947,28.154536367240148,172.62212858405556,11.331082276324508,140.79491707486338,25.43852867617667,7.805384976139519,-27.860353442128357
19.980322216972105,156.58189474135136,28.504786807394474,172.43539604064281,11.455857626549738,140.7283934420599,25.83511585920072,7.947337523885015,-28.26702304479317
20.217128822437623,156.4534839527027,28.853124599939665,172.24650699868621,11.58113304493558,140.66046090671918,26.231041455098282,8.090408230211526,-28.670874019223525
20.453232885073987,156.32329992081083,29.199549334001986,172.05549457302675,11.70691643614599,140.5911052685949,26.626309126128316,8.23461752359725,-29.07187889882873
20.688638151776267,156.19135210297298,29.54406133102634,171.8623916446371,11.833214972526191,140.52031256130886,27.02092277463419,8.379985098076801,-29.47001177721335
20.923348369439566,156.0576499564865,29.886661627579088,171.66723084248278,11.960035111300042,140.44806907049022,27.414886537423982,8.526529919869148,-29.86524828943287
21.15736728495896,155.92220293864867,30.227351957599698,171.47004452640812,12.087382612318219,140.37436135088922,27.80820477980666,8.674270234557616,-30.257565591775624
21.390698645229556,155.78502050675675,30.566134734164713,171.27086477104748,12.2152625562944,140.29917624246602,28.200882089310646,8.823223574789477,-30.646942340165815
21.623346197146425,155.6461121181081,30.903013030825218,171.06972335075793,12.343679363467633,140.2225008854583,28.592923269111086,8.973406768462025,-31.033358667281135
21.855313687604664,155.50548723,31.237990562578112,170.86665172556604,12.472636812631213,140.14432273443396,28.984333331191475,9.124835947362913,-31.41679615847876
22.08660486349936,155.36315529972973,31.571071666529164,170.6616810281202,12.602138060469555,140.06462957133925,29.375117489265104,9.277526556232381,-31.79723782662203
22.317223471725598,155.2191257845946,31.902261282304295,170.45484205163558,12.732185661146898,139.98340951755364,29.765281151481872,9.43149336221579,-32.17466808589836
22.54717325917848,155.0734081418919,32.231564932263495,170.24616523881667,12.862781586093462,139.9006510449671,30.154829912944336,9.586750464674838,-32.54907272471969
22.776457972753086,154.92601182891892,32.558988701569376,170.03568067174155,12.993927243936799,139.8163429860963,30.54376954805752,9.743311305327326,-32.92043887779132
23.0050813593445,154.776946302973,32.88453921816057,169.8234180626872,13.125623500528437,139.73047454325877,30.932106002735402,9.901188678684768,-33.2887549974368
23.23304716584782,154.62622102135137,33.20822363267766,169.60940674587619,13.257870699017989,139.64303529682655,31.319845386486897,10.060394742759065,-33.654010824261945
23.460359139158136,154.47384544135136,33.53004959838694,169.39367567012127,13.390668679929336,139.55401521258145,31.70699396440321,10.22094103000928,-34.0161973572392
23.68702102617052,154.31982902027028,33.85002525114525,169.176253392344,13.524016801195794,139.46340464819656,32.09355814906765,10.382838458501116,-34.37530682329232
23.913036573780083,154.16418121540542,34.16815918944643,168.95716807194148,13.657913958113738,139.37119435886936,32.47954449240795,10.546097343251823,-34.731332646456934
24.1384095288819,154.00691148405406,34.48446045458762,168.736447465975,13.792358603176186,139.2773755021331,32.86495967751118,10.710727407735003,-35.08426941669092
24.363143638371064,153.8480292835135,34.79893851099143,168.5141189251525,13.9273487657507,139.18193964187452,33.24981051041908,10.876737795519938,-35.43411285840587
24.58724264914266,153.68754407108108,35.11160322671731,168.29020939057645,14.062882071568009,139.0848787515857,33.634103911922125,11.044137082021441,-35.780859798787034
24.810710308091785,153.52546530405405,35.42246485419331,168.06474539122803,14.198955761990259,138.98618521688007,34.01784690936901,11.212933286337366,-36.12450813596752
25.033550362113523,153.36180243972973,35.73153401119694,167.83775304215803,14.335566713030108,138.88585183730143,34.40104662850736,11.383133883151332,-36.465056807117826
25.255766558102962,153.1965649354054,36.03882166211171,167.60925804335406,14.472711454094215,138.78387182745675,34.783710285370915,11.554745814679743,-36.80250575651119
25.477362642955185,153.02976224837838,36.34433909948352,167.37928567925437,14.610386186426851,138.68023881750239,35.165845178227485,11.727775502643095,-37.136855903619164
25.698342363565295,152.86140383594594,36.64809792589899,167.1478608188771,14.748586801231601,138.57494685301478,35.5474586796005,11.902228860242378,-37.46810911129206
25.918709466828375,152.6914991554054,36.950110036205565,166.9150079165355,14.887308897451183,138.46799039427532,35.928558228377156,12.078111304122558,-37.796268154072735
26.138467699639513,152.52005766405406,37.25038760009141,166.68075101310802,15.026547799187618,138.3593643150001,36.309151322014216,12.255427766305969,-38.12133668669207
26.35762080889379,152.3470888191892,37.548943045040765,166.44511373783374,15.166298572746816,138.24906390054466,36.68924550885261,12.434182706079818,-38.44331921278917
26.576172541486315,152.1726020781081,37.84578903967896,166.2081193106031,15.306556043293671,138.1370848456131,37.06884838055021,12.614380121822418,-38.76222105389836
26.79412664431215,151.9966068981081,38.14093847751884,165.96979054471493,15.447314811105462,138.02342325150127,37.44796756464236,12.796023562754106,-39.078048318740414
27.01148686426641,151.8191127364865,38.43440446111937,165.73014985007032,15.58856926741345,137.90807562290266,37.826610717238005,12.979116140599766,-39.39080787285396
27.228256948244166,151.64012905054054,38.726200286664714,165.48921923677554,15.730313609823618,137.79103886430553,38.204785515858966,13.163660541150575,-39.70050730860025
27.44444064314051,151.45966529756757,39.01633942897111,165.247020319126,15.872541857309916,137.67231027600914,38.5824996524295,13.349659035713561,-40.007154915570624
27.660041695850545,151.27773093486488,39.304835526926944,165.00357431994416,16.015247864774146,137.5518875497856,38.95976082642154,13.537113492438523,-40.310759651424455
27.87506385326934,151.09433541972973,39.59170236937027,164.758902075245,16.158425337168406,137.42976876421446,39.33657673816145,13.726025387512866,-40.61133111318334
28.089510862291995,150.90948820945945,39.87695388140647,164.5130240392035,16.302067843177518,137.30595237971542,39.71295508230272,13.916395816214973,-40.90887950900297
28.30338646981359,150.72319876135134,40.160604111167586,164.26596028939883,16.446168828459587,137.18043723330385,40.08890354146855,14.108225503818748,-41.20341563044437
28.51669442272923,150.53547653270272,40.44266721701375,164.01773053231219,16.59072162844471,137.05322253309325,40.46442978006809,14.301514816341474,-41.49495082526089
28.72943846793399,150.34633098081082,40.72315745517574,163.76835410905332,16.735719480692236,136.92430785256832,40.83954143828864,14.496263771128762,-41.78349697071912
28.94162235232296,150.15577156297297,41.00208916783714,163.51785000129541,16.881155536808773,136.79369312465053,41.214246126266595,14.69247204727075,-42.0690664474653
29.15324982279123,149.96380773648647,41.27947677165315,163.2662368373949,17.02702287392931,136.66137863557805,41.588551418438364,14.89013899584408,-42.35167211395113
29.364324626233895,149.77044895864864,41.55533474670247,163.01353289867683,17.173314505765315,136.52736501862046,41.96246484807326,15.089263649975534,-42.63132728142776
29.574850509546046,149.57570468675675,41.829677625867994,162.7597561258653,17.320023393224098,136.3916532476482,42.33599390198803,15.289844734722923,-42.908045689516854
29.784831219622752,149.37958437810812,42.10251998464086,162.50492412564026,17.467142454604648,136.25424463057598,42.709146015444745,15.491880676770489,-43.18184148236564
29.994270503359125,149.18209749,42.37387643134248,162.2490541773025,17.61466457537577,136.11514080269748,43.081928567230555,15.695369613935465,-43.452729185390616
30.203172107650246,148.98325347972974,42.64376159775764,161.9921632395301,17.762582617542854,135.97434371992938,43.45434887492022,15.900309404483766,-43.720723682613276
30.411539779391198,148.78306180459458,42.912190130172114,161.7342679572091,17.910889428610282,135.83185565198005,43.826414190319326,16.10669763625306,-43.985840194590736
30.61937726547707,148.5815319218919,43.17917668080717,161.47538466832395,18.059577850146972,135.68767917545983,44.198131695088165,16.314531635581922,-44.248094256942
30.826688312802958,148.37867328891892,43.444735899643106,161.21552941089197,18.208640725962805,135.54181716694586,44.56950849654394,16.52380847604406,-44.50750169946904
31.03347666826395,148.17449536297298,43.708882426623695,160.95471792992933,18.358070909904207,135.39427279601662,44.940551623640246,16.734524986987118,-44.764078625871484
31.239746078755132,147.96900760135134,43.97163088423282,160.69296568443406,18.50786127327744,135.24504951826862,45.31126802312116,16.94667776187631,-45.01784139405292
31.44550029117159,147.76221946135135,44.23299587043464,160.4302878543751,18.65800471190854,135.0941510683276,45.681664555848414,17.160263166442707,-45.26880659701404
31.650743052408423,147.55414040027026,44.492991951968186,160.16669934767486,18.80849415284866,134.94158145286565,46.05174799329856,17.375277346636953,-45.516991044329735
31.85547810936071,147.3447798754054,44.75163365798694,159.90221480717537,18.959322560734478,134.78734494363545,46.421525014227896,17.5917162363896,-45.762411744203405
32.05970920892354,147.13414734405404,45.00893547403443,159.63684861757739,19.11048294381266,134.6314460705307,46.791002201501975,17.80957556517875,-46.00508588609336
32.26344009799201,146.9222522635135,45.264911836345846,159.37061491234354,19.261968359638175,134.4738896146835,47.16018603908726,18.02885086540661,-46.24503082390446
32.46667452346121,146.7091040910811,45.51957712646656,159.10352758055635,19.413771920455858,134.31468060160583,47.52908290920097,18.249537479587296,-46.48226405973731
32.669416232226204,146.49471228405406,45.77294566617742,158.83560027372377,19.565886798274985,134.15382429438435,47.897699089616815,18.471630567346516,-46.71680322818677
32.87166897118211,146.27908629972973,46.02503171271782,158.5668464125241,19.7183062296464,133.99132618693537,48.266040751122354,18.695125112236642,-46.948666081182814
33.07343648722401,146.06223559540538,46.27584945429613,158.29727919348406,19.871023520151887,133.8271919973267,48.63411395512519,18.920015928368365,-47.17787047336223
33.27472252724698,145.84416962837838,46.52541300587862,158.0269115955835,20.02403204861534,133.66142766117326,49.001924651404224,19.14629766686223,-47.404434347964745
33.47553083814613,145.62489785594593,46.77373640524687,157.75575638678086,20.177325271045383,133.494039325111,49.369478676002316,19.373964822121938,-47.62837572324122
33.67586516681653,145.4044297354054,47.02083360931436,157.483826130455,20.3308967243187,133.3250333403558,49.73678174925677,19.603011737932903,-47.84971267936569
33.87572926015327,145.18277472405404,47.26671849069287,157.21113319175745,20.484740029613675,133.15441625635063,50.103839473964044,19.833432613388148,-48.068463345840385
34.07512686505146,144.9599422791892,47.51140483449944,156.93768974387248,20.63884889560348,132.9821948145059,50.47065733367484,20.065221508645223,-48.284645889382396
34.27406172840616,144.7359418581081,47.7549063353947,156.6635077741795,20.79321712141762,132.80837594203672,50.83724069111596,20.29837235051676,-48.49827850228312
34.37335680290943,144.62350661189188,47.87621702391937,156.52614354039926,20.870496581899484,132.7208696833845,51.020446073939134,20.415456568439325,-48.60414427406619
34.47253759711248,144.5107829181081,47.99723659484374,156.38859909031615,20.947838599381218,132.63296674590006,51.20359478673506,20.532878937897873,-48.70937939122747
34.57160457937721,144.3977719589189,48.117966733374814,156.25087587277795,21.0252424253796,132.54466804505984,51.38668746523436,20.65063866463134,-48.813986130091074
34.6705582180655,144.2844749164865,48.23840911859045,156.11297532613793,21.102707317540556,132.45597450683505,51.569724737364666,20.76873494703375,-48.917966766563545
34.76939898153923,144.17089297297298,48.358565423371466,155.97489887843494,21.180232539707,132.36688706751102,51.75270722321503,20.887166976310198,-49.021323575822315
34.86812733816031,144.05702731054052,48.4784373143369,155.83664794757243,21.257817361983726,132.2774066735086,51.93563553500203,21.00593393663054,-49.124058832010796
34.966743756290604,143.94287911135135,48.59802645178198,155.6982239414955,21.335461060799226,132.18753428120718,52.11851027703793,21.125035005280978,-49.22617480793988
35.065248704292,143.82844955756755,48.71733448961919,155.55962825836602,21.413162918964815,132.0972708567691,52.301332045700086,21.244469352812846,-49.32767377479592
35.16364265052639,143.71373983135135,48.83636307532198,155.42086228673625,21.490922225730806,132.00661737596644,52.48410142940225,21.364236143189625,-49.42855800185537
35.26192606335566,143.59875111486485,48.95511384987135,155.28192740572075,21.56873827683997,131.91557482400896,52.66681900856731,21.484334533931282,-49.528829756205006
35.36009941114169,143.48348459027025,49.07358844770504,155.14282498516638,21.646610374578337,131.82414419537412,52.84948535560175,21.604763676256574,-49.62849130246888
35.45816316224637,143.36794143972972,49.19178849666939,155.00355638582062,21.72453782782335,131.73232649363882,53.03210103487156,21.725522715223214,-49.72754490254119
35.55611778503159,143.25212284540538,49.30971561797374,154.86412295949808,21.80251995208944,131.6401227313127,53.214666602679664,21.84661078986554,-49.82599281532484
35.65396374785923,143.13602998945944,49.42737142614736,154.72452604924536,21.8805560695711,131.54753392967353,53.39718260724498,21.968027033330387,-49.92383729647641
35.751701519091185,143.01966405405403,49.54475752899885,154.58476698950386,21.95864550918352,131.4545611186042,53.5796495886827,22.089770573010522,-50.02108059815657
35.84933156708933,142.90302622135135,49.66187552757785,154.4448471062712,22.03678760660081,131.3612053364315,53.76206807898624,22.211840530676348,-50.117724968786405
35.94685436021556,142.7861176735135,49.778727016139186,154.30476771726046,22.11498170429193,131.26746762976654,53.94443860201042,22.33423602260497,-50.21377265280896
36.04427036683175,142.66893959270269,49.89531358210926,154.164530132058,22.193227151554247,131.17334905334738,54.12676167345626,22.456956159707712,-50.309225890457135
36.1415800552998,142.55149316108105,50.011636806054604,154.02413565227903,22.271523304544992,131.07885066988308,54.30903780085681,22.580000047655407,-50.40408691752649
36.238783893981584,142.4337795608108,50.12769826165272,153.883585571722,22.34986952631045,130.9839735498996,54.4912674835646,22.703366787001688,-50.498357965153346
36.33588235123899,142.31579997405404,50.24349951566492,153.74288117652063,22.428265186813064,130.88871877158746,54.673451212740254,22.82705547330431,-50.59204125959851
36.43287589543392,142.19755558297297,50.35904212791134,153.6020237452945,22.5067096629565,130.79308742065143,54.8555894713424,22.951065197244496,-50.685139022036154
36.529764994928236,142.0790475697297,50.47432765124783,153.46101454929774,22.585202338608642,130.69708059016168,55.03768273411883,23.07539504474435,-50.77765346834774
36.62655011808384,141.96027711648648,50.589357631544985,153.31985485256598,22.663742604622698,130.60069938040698,55.21973146759896,23.20004409708255,-50.86958680892109
36.723231733262615,141.8412454054054,50.70413360766891,153.17854591206142,22.742329858856326,130.50394489874938,55.40173613008737,23.32501143100791,-50.96094124845432
36.81981030882645,141.72195361864863,50.818657111463935,153.0370889778163,22.820963506188964,130.40681825948096,55.58369717165856,23.450296118851174,-51.05171898576474
36.91628631313721,141.60240293837836,50.932929667737156,152.8954852930745,22.89964295853727,130.30932058368222,55.76561503415297,23.575897228635167,-51.141922213602584
37.01266021455682,141.48259454675676,51.04695279424474,152.75373609443136,22.978367634868896,130.21145299908216,55.947490151174016,23.701813824182924,-51.23155311846948
37.10893248144713,141.36252962594594,51.160728001679814,152.61184261197172,23.057136961214443,130.11321663992015,56.12932294808616,23.82804496522412,-51.32061388044147
37.20510358217004,141.24220935810808,51.27425679366227,152.46980606940645,23.13595037067781,130.01461264680972,56.31111384201428,23.954589707499746,-51.40910667299671
37.30117398508744,141.12163492540537,51.38754066672997,152.32762768420685,23.214807303444907,129.9156421666039,56.492863241843885,24.081447102865145,-51.497033662847734
37.39714415856121,141.00080751,51.500581110331666,152.18530866773767,23.293707206790756,129.8163063522623,56.674571548222524,24.208616199391304,-51.584397009777916
37.49301457095325,140.87972829405405,51.61337960682139,152.04285022538815,23.37264953508511,129.71660636271994,56.85623915356208,24.33609604146438,-51.67119886648244
37.58878569062543,140.7583984597297,51.725937631454364,151.9002535567015,23.451633749796493,129.6165433627579,57.037866442042024,24.463885669883666,-51.757441378413574
37.68445798593963,140.63681918918917,51.83825665238437,151.75751985550272,23.530659319494884,129.51611852287562,57.219453789613915,24.591984121957992,-51.84312668362993
37.78003192525776,140.5149916645946,51.950338130662566,151.61465031002444,23.609725719852953,129.41533301916473,57.40100156400645,24.720390431600457,-51.9282569126502
37.875507976941684,140.3929170681081,52.062183520237504,151.4716461030314,23.688832433645864,129.3141880331848,57.58251012473175,24.849103629421407,-52.01283418831041
37.9708866093533,140.27059658189188,52.17379426795674,151.32850841194298,23.767978950749864,129.21268475184078,57.76397982309231,24.978122742820332,-52.09686062562595
38.06616829085449,140.14803138810808,52.28517181356949,151.18523840895438,23.847164768139493,129.11082436726178,57.945411002189026,25.107446796075664,-52.18033833165642
38.16135348980714,140.0252226689189,52.39631758973071,151.04183726115582,23.926389389883575,129.00860807668198,58.126803996929965,25.23707481043357,-52.263269405375404
38.256442674573144,139.90217160648646,52.507233022006275,150.89830613065024,24.005652327140016,128.90603708232268,58.30815913403994,25.367005804194896,-52.3456559375432
38.351436313514384,139.77887938297295,52.61791952887941,150.75464617466946,24.084953098149356,128.80311259127643,58.48947673207107,25.49723879280078,-52.4275000105836
38.44633487499274,139.65534718054053,52.72837852175823,150.61085854568847,24.16429122822726,128.6998358153926,58.670757101413926,25.627772788916978,-52.508803698464504
38.5411388273701,139.53157618135134,52.83861140498434,150.46694439153836,24.243666249755854,128.59620797116432,58.85200054430961,25.75860680251651,-52.58956906658144
38.63584863900835,139.40756756756755,52.94861957584264,150.32290485551755,24.32307770217406,128.49223027961756,59.03320735486246,25.889739840961052,-52.669798171645205
38.73046477826938,139.28332252135135,53.05840442457202,150.17874107650144,24.40252513196674,128.38790396620126,59.214377819053645,26.021170909081068,-52.74949306157262
38.82498771351507,139.15884222486486,53.167967334377096,150.03445418905045,24.482008092653047,128.28323026067926,59.39551221475537,26.152899009254245,-52.82865577538056
38.91941791310732,139.03412786027025,53.27730968144099,149.89004532351655,24.561526144773644,128.17821039702395,59.5766108117457,26.28492314148305,-52.907288343083806
39.013755845408,138.9091806097297,53.386432834938944,149.74551560614836,24.64107885587705,128.07284561331105,59.757673871724336,26.417242303470566,-52.98539278559513
39.108001978779,138.7840016554054,53.495338157052906,149.60086615919442,24.720665800505095,127.96713715161638,59.938701648328845,26.549855490695432,-53.06297111462972
39.20215678158222,138.65859217945945,53.604027002986975,149.45609810100515,24.80028656017746,127.86108625791373,60.1196943871514,26.682761696485095,-53.14002533261184
39.29622072217953,138.53295336405404,53.712500720983655,149.3112125461335,24.8799407233754,127.75469418197459,60.30065232575661,26.815959912088204,-53.216557432584736
39.39019426893282,138.40708639135133,53.82076065234098,149.16621060543355,24.959627885524657,127.64796217726911,60.481575693699405,26.94944912674549,-53.292569398123895
39.48407789020397,138.2809924435135,53.92880813143039,149.02109338615827,25.039347648977554,127.54089150086874,60.662464712544015,27.083228327759684,-53.36806320325267
39.57787205435488,138.1546727027027,54.03664448571538,148.87586199205532,25.119099622994376,127.43348341335007,60.84331959588307,27.217296500564075,-53.44304081236119
39.67157722974742,138.02812835108108,54.14427103577084,148.73051752346177,25.198883423724,127.3257391787004,61.02414054935771,27.35165262878995,-53.517504180127716
39.765193884743496,137.9013605708108,54.251689095303185,148.58506107739703,25.278698674183808,127.21766006422455,61.20492777067772,27.486295694332842,-53.591455251443236
39.85872248770498,137.77437054405405,54.35889997117101,148.43949374765486,25.358545004238945,127.10924734045324,61.38568144964283,27.621224677417914,-53.66489596133809
39.952163506993756,137.64715945297294,54.465904963406594,148.2938166248933,25.438422050580918,127.00050228105258,61.56640176816386,27.756438556663742,-53.73782823491185
40.045517410971726,137.5197284797297,54.57270536523785,148.14803079672396,25.518329456705604,126.89142616273546,61.74708890028486,27.891936309145578,-53.81025398726541
40.13878466800077,137.39207880648647,54.67930246311094,148.00213734779925,25.59826687289059,126.78202026517368,61.927743012205525,28.02771691045709,-53.882175123435594
40.231965746442754,137.26421161540537,54.78569753671353,147.85613735989875,25.67823395617198,126.67228587091198,62.108364262304,28.163779334771245,-53.953593538332484
40.32506111465959,137.13612808864863,54.89189185899849,147.7100319120141,25.75823037032069,126.56222426528316,62.288952801160406,28.30012255490025,-54.024511116678916
